conversation_id,text,label
1.4615802928549806e+18,@khanumarfa Behen ki lomdi ko khun lag gaya hai.Fattu @narendramodi jab pair pe kulhaari maarna shuru kar hi diya hai to lage haatho kh@l1$t@n1y0 ke sath in 1$l@m1$t$ ki ikccha v puri hi karde.Waise v tujhe apne image ki chinta jyada rehti hai.Desh jaaye tel lene.Nahi sambhal rha to resign.,1
6.35079743746904e+17,@ravishndtv Sir Mujhe ek jaankari chahiye ki RBI KA contigency fund kaha kharch kiya gaya 2 times nikalkar,0
6.35079743746904e+17,@ravishndtv Chacha jail se tweet nahi na kar paoge. Alvida bkl. Hopefully you will enjoy jail soon 🙏,0
1.46200723532911e+18,"@shabbirshariqu2 @ashutosh_balki @khanumarfa Arfa ka ""pair"", English wala, kaun hai batade ullu?",1
1.2283586079489843e+18,"@SAfridiOfficial Allah ki nematay hain Shahid bhai , Allah se dua hai k Allah in sab k naseeb achay karay aur Allaha ap ko ek piara betha ata karay Aamin.",1
1.458680867543343e+18,@toxcianrana @ashutosh83B Kanna ko award Milte Kaha Kis Desh ko 1947 Mein Azadi Nahin Mili 2014 mein MI desh ko bheek Mein Azadi mile aap Desh Ke Sath Ho Ya Kangana ke sath Jo Desh Ki Nahin Tu Kisi Aur Ki Nahin Bhakt Bano sath mein Desh Bhakti wala,0
6.351324009729065e+17,@ravishndtv sir mera ek apil h ki koi v news reporter kisi v nagrik ko ye kah ke yad nahi dilayega ki aap bhartiy ho aap ka yaha ke nagrik ho aap fala sanvidhan ko mante he ya nahi,0
1.4605603104656998e+18,@thevirdas Iska pichhwada ab jldi kuta jayega. ye virdas nhi ye virydas h vo bhi kisi haramiyo ke viry ka paidaish h ye. Shame on you.,1
1.289817002131878e+18,"@priyankagandhi पंजाब की माताओं बहनों के रोने चीखने की आवाज आपके कानों तक क्यूं नहीं पहुंच रही है बहना, बोल दीजिए ना कुछ, अपनी आईटी के चेलों से ही बोल के दो लाइन ही लिखवा दीजिए, माताओं-बहनों को दिलासा मिल जाएगा,कर दीजिए ना एक ट्विट, प्लीज,चेले दरबारी पक्षकार भी सन्नाटे में हैं आपकी खामोशी से ..",1
1.2050102061380936e+18,@priyankagandhi Congress Ka Nash aap ke  esi vichardharao ki wajah she ho raha hai,1
1.46125826043494e+18,@khanumarfa Would sasti sherwani ever return the favor ? Just thanks is not enough. Time will tell,0
1.4615802928549806e+18,@khanumarfa Oh mullahi woh kabhi wapas nahi hoga. Ye isliye huan kyunki woh is desh ke nagarik hein. CAA NRC jo Islamic desh mein minorities ke upar atyachar ho raha hein ussey rokney ke liye,1
1.4510413024898867e+18,@radhevikas108 @arshsharma2016 @RishiSinghvi3 @anjanaomkashyap Bechare ko Koi follow kar do 🔥🔥😂😂,0
1.4590663469902356e+18,@khanumarfa Mat padon in topics mein.. phd hai ye puncher lagane walon ke liye..Islam is not peaceful in books to practically kaise hoga..,1
1.4479406015682437e+18,"@RakeshTikaitBKU @OfficialBKU This crook shd be in jail , bahut aag laga di isne",0
6.351324009729065e+17,"@ravishndtv Happy new year sir ji

Dear Sir Final result of JE adv 10/2019 is pending since long time.Earlier,We were assured by the Hssc Chairman thatJoining formalities will be completed by 31 Dec but there is no update about the same.We request you to look into this matter",0
1.4605603104656998e+18,@thevirdas Isko delete kyu kiye B $ D k https://t.co/WgKWYZFZfn,1
1.46125826043494e+18,"@Aabhas24 @khanumarfa Vande Mataram why brother is there any national anthem and what is kafir do you know anything about you and don't speak about the quran, first listen to the books of your religion",0
1.5087666518350602e+18,"@therajeshsharma @chiragbarjatyaa @ArvindKejriwal So you should be ready with the third word. Freebies, Separatist and ??. Kyun ki jeetegi toh Aam Aadmi Party hi",1
9.81084208369193e+17,"@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Lolololololol.....You don’t do terrorism. From where did Haqqani network, Hafeez Saeed, Lashkar, Osama bin laden terrorist belong to????",1
9.81084208369193e+17,@SirJadeja @SAfridiOfficial @UN Isi Kashmir mai jb tumhara worldcup winning  captain jata hai toh BOOM BOOM Afridi  ki awaazain sunai deti hn,1
9.81084208369193e+17,@tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN @TahirHussain tum jaise log jitni marzi TC kar lain India ki Hindu tumhen phir bhi jhoote he maarain ge. Hindu Muslims k kabhi well wisher nahin ho sakte. Jab bhi hindu tum logun ko jhoote maarte hain phir hum Pakistani he bolte hain.,1
1.5087666518350602e+18,"@ArvindKejriwal where is IAC fund? Looted?
 Baap ka Paisa tha

Every min there is adv coming in TV , new paper You tube . Not only in Delhi , in every state , .
Baap ka Maal .
D biggest chor and fraud is Kejri Thud",1
1.2050102061380936e+18,"@priyankagandhi BJP एकमात्र और अकेली ऐसी पार्टी है जो भारत ही नहीं पाकिस्तान, अफगानिस्तान और बांग्लादेश के हिंदुओं के लिए भी लड़ रही है।
भारत विभाजन के कारण जिन लोगों पर अन्याय हुआ था CABBill के द्वारा उसे सुधार का एक अच्छा प्रयास है!!🙏",1
1.4510413024898867e+18,@anjanaomkashyap Excellent work by Govt Jai ho,0
1.2283586079489843e+18,@SAfridiOfficial Abe ab teri betiyo ke bachhe hone ka time aa gya hai....Ab bas kar ....,1
6.351324009729065e+17,@HindustaniRaza @Mrmiste40849566 @kamaalrkhan @ravishndtv Jaise tu Naam Hindustani likhke Masjid pe dinme 5 bar Hindustan birodhi training Lene jata hai....,1
6.35079743746904e+17,@ravishndtv sir aap aap bhi bade kamaal ki cheez hai  anti modi formulene apko fail kaar diya,0
1.4659288483950387e+18,"@sudhirchaudhary U r more filthy Rss upper caste product of terror journalism.
You born as a terror anchor.
You are a gobar 💩 1gram brain 🧠 in your skull 💀 you only want 🇮🇳 to be ruled by hindvta fascists and Gujarati regime of money 💵 gold 🥇 luxurious life by oppressing 1.4 billion Indians",1
1.5087666518350602e+18,@ArvindKejriwal Matter jhutha,1
1.1190917416954716e+18,@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Sabhi central autonomous bodies emoloyees ka 3 sal se bonus mar rkha h aur centrl univ. k employees ko ab tk 7th cpc HRA nhi diya bjp govt ne.,0
1.457564599050408e+18,@anjanaomkashyap 8 sasl se media biki huwi hai bahout huwa janta ki koi baat nahi rakte har  baat pe masterstroke  Gaye apke din jo shai media hai wo next national level pe hum le aayega apke channel k sath stah jo baki k news channels band ho jayenge yeh kam hum 2023 se pehele karnge,1
1.4424523919582208e+18,@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU It was total fail . Kahi band nahi hua 😂😂,0
6.351324009729065e+17,@ravishndtv Ravishji muje aapko impartant news deni hai up govt  ke employee  ke medical bills or sambhand me detail me .plz reply how I can ?,0
1.1648905643090043e+18,"@SAfridiOfficial @UN @narendramodi Dude stick to cricket. 370 was passed by Rajya Sabha where BJP doesn't have majority. India overwhelmingly supports it and our PM is elected by the way, not appointed by the army. BTW, Indian state has an army, but Pak's  army has a state.",1
6.351324009729065e+17,"@ravishndtv @Javedakhtarjadu @ReallySwara बलरामपुर: दलित लड़की के साथ सामूहिक बलात्कार, लड़की की मौत, शाहिद और साहिल गिरफ्तार
SIR PLEASE SAY SOMETHING ON THIS BRUTAL RAPE. RAPIST ARE BHATKE HUYE NAVJAWAN.",0
1.3540979472358932e+18,"@RakeshTikaitBKU iska shantipurna andolan agar yeh hai to fir soch lena yeh aage kya soch ke rakha hoga...@HMOIndia should not delay further. Under NSA arrest this traitor.
#ArrestRakeshTikait",1
1.2783046597116805e+18,@IbrarsWorld @hamzabutt61 @SAfridiOfficial Ye fake tweet hai tum logo ka bnaya hua or wo aatack bluchistan leberation army ne kia hai pehle pd le,1
1.1105088025316431e+18,"@priyankagandhi Bas ye bata do apki family bail par kyu ha
Baki बाद ma dekhnge",1
1.1105088025316431e+18,@priyankagandhi @priyankagandhi... Mama aalu se Sona banane wali scheame ka kya hua jo aapke priye bhai aur Desh ke Sabse bade nakara insaan leke aane wale they... Choi kitani gandi rajniti hai aap logon ki.,1
1.2620522087173038e+18,"@SAfridiOfficial IN sha Allah, we are with u, humari akhri sans tuk",1
9.81084208369193e+17,@DileepDkrs888 @SAfridiOfficial @UN Or Indian army Teri bekh ko nanga kerti he or rape terte he,1
1.4525689469435617e+18,@MrRaviMorwal1 @anjanaomkashyap Shivaji ka ghor apman hai ye. Ek kayar se compare kar diya. Kaha gaye sare maratha?,0
1.4605603104656998e+18,@thevirdas Pitega bhai india anaa mat tu #VirdasChutiyaHai  leave indian passport,0
1.4536352011338015e+18,"@anjanaomkashyap @SrBachchan 😂😂😂 Are madam, ap kaunsa nasha karti ho? Desh ko toh roj gumrah kar hi rahi ho, par khud ko q gumrah kar rahi ho?",0
6.351324009729065e+17,@shrijinping_7 @ravishndtv And Arnab Goswami is the sarkari kutta,1
1.4510413024898867e+18,@anjanaomkashyap Kuch din ruk jao ye media itni dalali per uter aya h ki modi ki potti ki bhi khaber dega hahhahhahhh,1
1.2783046597116805e+18,"@onetimetail @zmir97 @SAfridiOfficial https://t.co/5X5YsSqVTS just watch what his daughter  is saying in kashmiri language ,she is telling  the all story..",1
1.4605603104656998e+18,@thevirdas इस भोसड c#od ka show waise bhi koi nai dekhta gandu ko zabardasti ki popularity mil rahi hai wo c#utiya kamra aur swara type. 🙄🙄,1
1.1105088025316431e+18,@priyankagandhi मे आपका कोय भी twit हिन्दी मे नहीं देखा आप भारत के लोगों बात कर रहे हो या विदेश के लोगों से ?,1
1.2783046597116805e+18,"@SAfridiOfficial Aapka gatar bandh rakhe, cheepo",1
9.81084208369193e+17,"@TahaAshai @imVkohi @SAfridiOfficial @UN Why you are not going to Pakistan ?
Why you are staying in India?
Tum sab kashmir chhodke chale kyun nahi jate ho",1
1.2283586079489843e+18,"@SAfridiOfficial Allah Hu Akbar. You're a lucky man. 🥳💌
Many Congratulations to your family.
May the new one brings more happiness to your family.",1
1.2783046597116805e+18,@HitmanSharma12r @SAfridiOfficial Lala to nai par Kashmiri soldiers Pulwama jisa attack kar k zaroor ukhar laingy😂,1
6.35079743746904e+17,@ravishndtv Jaldi bhag ndtv ko band kar de....Kaha pakistan jaa raha hai. Bcoz #ModiHaitoMumkinHai,1
1.4605603104656998e+18,"@thevirdas you take pride in your country ? by trash conintously trash talking the country when you go abroad , kya chodu aadmi hai tu",1
6.35079743746904e+17,@ravishndtv No sir aesa kyu bol rahe ho aap,0
6.35079743746904e+17,@ravishndtv Kamse kam 1month sir .i hope u are enjoying the holidays.,0
1.4590663469902356e+18,"@khanumarfa Bcoz of our peaceful nature ppl like u r still here misusing rights with bakwaas.give 1 example of hindu misusing such rights like u in anyof  ur 56 uslamic country..u give secret speech"" hume apni strategy badlni hai goal nahi"" part of political islam &amp; giving us gyan on Hindutv",0
1.4605603104656998e+18,@spriha3 @imPramodS18 @_VeerBhadra @rasheshwarnath @thevirdas Nor does it control the funds donated by christians to the Church. American courts DOES NOT Advise/Mock/decide (for) Christians/believers on how to ‘follow their faith’. Can you say the same for this country?,0
1.1105088025316431e+18,@priyankagandhi Robert gandhi  KA   DLF  GHOTALA ??????,1
9.81084208369193e+17,@SAfridiOfficial @UN Thank You #Shahid Bhai we love you,0
6.351324009729065e+17,@ravishndtv O jo perception banaya ja raha hai.sttya jab kamjod hota hai usse kamjod kiya jata hai perception banane ka khel kiya jata hai,0
1.4603716934661775e+18,"@thevirdas Usa ka president kis age ka hai ?
As a population Us Brazil jaise desh me kitne Rape hote hai?

Kabhi Burqe pr
Kabhi Bakre Eid pr, nirdosh hatya
Kabhi halala, 3Talaq, khatana pr comedy kr ke dekh, hai Himmat ?
Teri Sari comedy nikal Denge Mulle Log

#standwithindia
#ArrestVirDas",0
1.2783046597116805e+18,@rohitsilverback @lost_in_kashmir @SAfridiOfficial Qatil modi. K Qatil supporters,1
1.2283586079489843e+18,"@Arzookazmi30 @SAfridiOfficial U r correct Arzoo, he must encourage others for small family...",1
6.35079743746904e+17,@ravishndtv Nahi sir aisa mat karye maine aaj hi tweet shuru kiya hai aap logo se jodne ke liye,0
6.35079743746904e+17,@ravishndtv Tere jaise dalal ko to duniya me nai hona chahiye...saala harami pak premi ...jaa mc saala wahi tujhe job milega,1
1.2446192931252677e+18,@priyankagandhi दीदी इस पर भी कुछ बोल लो। या मूंह में दही जमा है। जयपुर में bjp नहीं आप हो। https://t.co/H59AyZaRK3,1
6.35079743746904e+17,"@ravishndtv arey sahi kiya apne
yaha me abhi hi aya lekin lagta hai ki kisi kaam ka nahi twitter
jabse sab ko internet mil gaya hai sab apne aap ko samaj sudharak samajhne lage hai, hate k alawa kuchh nahi hota hai yaha pe, isliye bahot log social media se dur ja rahe hai, me bhi shayad se",0
1.460483085716312e+18,"@thevirdas Hehe thanks you Andh bhakts, stop saying you haven’t been triggered or else you’d have never commented lol",0
1.2065761327508972e+18,"@SAfridiOfficial @bilalmazhar_10 Ya Allah hamy future May iss tarah ke hadisat se bachaye or pakistan ko apny hifzu amann may  rakky
AMEEN",1
1.4510413024898867e+18,"@maglevvv @Khansaab0313 @anjanaomkashyap Abe teri aukat dekhke bola beta... Koi aur hota toh usko US, UK bhejta,... Tere aukaat ke hisab se Pakistan thik hai",1
6.351324009729065e+17,@ravishndtv I love you Ravish Kumar ji,0
1.4615802928549806e+18,@Aman81717286 @GovindS57882654 @MahatmaGaamdi @Gujju60kree @khanumarfa Ye uncle aap ho dada ji,0
9.81084208369193e+17,@Ahsanul61016956 @tahirrhussain @SAfridiOfficial @UN Beta taarikh to bata de. Kab aayega lene,1
6.351324009729065e+17,@Himanshudedha77 @ravishndtv Hi Andhbhakt ! Tumhare aaka ne is tweet ke liye 2 rupaye account me de diya na ? Agar na mile ho to bata dena mai bhi de dunga bas 2 rupaye.,0
9.81084208369193e+17,"@SAfridiOfficial @UN I liked you as a player when you playing cricket but must say today tumhari aukat nahi he  India ke bare me baat karneki..abhi thode dino pehle hi tumhare prime minister ki chaddi utaari thi America ne ,salo chaddhi sambhalne ki aukat nahi aur tumhe Kashmir chahiye....",1
1.2620522087173038e+18,@DhoniRohith7 @SAfridiOfficial Bheek Mang Lo reply Ki.,1
1.4605603104656998e+18,@thevirdas Kabhi lko aayo tmko btate hai comedy kaise hoti hai bc anti hindu deshdrohi,1
9.81084208369193e+17,"@SAfridiOfficial @UN Your country's PM was stripped naked in US airport. You have the audacity to talk about our Kashmir.. First get your house in order. Heard your cousin, who was a Harkat Ul Ansar's terrorist  was killed by our Army. That is the reason?",1
1.4605603104656998e+18,@thevirdas iska print nikal batti bna or baki tu smjdaar to kahi se nhi lgta to aage ka process puch lio kisi se b.,1
9.81084208369193e+17,@SAfridiOfficial @UN Love you Shahid Afridi Insallah Kashmir bana ga pakistan or mit ka raha ga India .Ab wo din dor nahi jab Kashmir kaya pura India par Pakistan ki Government hu gi .PAK Armi zindabad pakistan zindabad Kashmir zindabad.,1
1.289817002131878e+18,"@priyankagandhi कौनसे लौकतंत्र कि बात कर रही है ?? तेरा फिरोज खानदान 70 साल से काँग्रेस पर तानाशाही तरीके से काबिज है.
किसी अन्य नेता कि प्रतिभा तुम अपने जूतों तले रौंधते आये हो निकम्मों.क्यों हमारा मुँह खुलवाते हो.तू तो खुद यूपी पर थोप दी गयी है हरामी.यहाँ के लोकल नेताओं कि प्रतिभा कुचलदी तुमने",1
9.81084208369193e+17,@voiceofanjali @OsamaHabib219 @asimsh98 @Kkjh74 @sunit_utd @SAfridiOfficial @UN tum log hi to bhejte ho apne raw agents ko agar hum apne fauji bhejein tum loogoon ko kya hoga,1
1.3540979472358932e+18,@RakeshTikaitBKU BHP ki sajhis ki bhanda foro...... Farmers Jindabad 🇮🇳🇮🇳,0
1.2620522087173038e+18,"@LoyalSachinFan @SAfridiOfficial Gambhir kon?
Go reply to him yourself.",1
1.2620522087173038e+18,@ZainSha46913124 @jiodhanadhan @SAfridiOfficial What an absolute idiot you are and can't believe how irrelevant your country is. Kuch to sharam karo agar 1947 mein humne protection use kiya hota to tumhare jaisa nazayaz aulad paida nahi hota. Agar ek labz v aur kaha na to bandhook mein tatti dubo kr shoote krenge.,1
1.2283586079489843e+18,@SAfridiOfficial Masha Allah congratulations Lala Allah naseeb a6y kry Ameen❤😍😘😘😘,0
1.4510413024898867e+18,"@anjanaomkashyap Anjana Om Modi er I mean Kashyap, kitna jhoot bolegi be https://t.co/IKiUuiRMRK",1
1.4479406015682437e+18,@RakeshTikaitBKU @OfficialBKU Ek aur ko marwa diya Tikri Boarder pe..  wah re dhongi kisan,1
1.4605603104656998e+18,"@thevirdas Satire doesn't mean you demean the whole country for the misdeeds of a few 100s. This isn't over yet.
Tomatoes waiting for you in London &amp; Norway, aaja bsdk!",1
1.4605603104656998e+18,"@thevirdas No No ..bhakts don't accept apologies, you will be boycotted in some parallel space &amp; those who don't know difference between THERE &amp; THEIR , will stop watching your shows ;)",0
1.5087666518350602e+18,"@ArvindKejriwal AAP की घटिया विचारधारा के बहुत से स्तंभ हैं -

1. वोट बैंक की राजनीति के लिए निचले स्तर तक गिर जाना

2. बटला हाउस के आतंकियों के मारे जाने पे आंसू बहाना

3. अफजल गुरु जैसे आतंकियों की फांसी को टालने के लिए आधी रात को कोर्ट जाना

4. सर्जिकल स्ट्राइक की अपनी ही सेना से सबूत मांगना",1
6.351324009729065e+17,@ravishndtv Sir aalha bless you app ka Dekh kar lagta hai k india mein media jinda hai app ke program ka rooz wait rahta hai app ki baat se lagta hai hum TV dekha Tc sir ji,0
