conversation_id,text,label
1.46125826043494e+18,@khanumarfa Lol. Yeh ajbi logo ko Pehle gale lagao mere arbi bibi,0
1.4082764837814968e+18,@KaranRa82825716 @guptakrkrishan @RakeshTikaitBKU @AHindinews @PTI_News @news24tvchannel @AmarUjalaNews @Vaibhav_AAP @TheDailyPioneer @punjabkesari Abe murakh insan.konsi aisi apni jo business m ghata passand krti..konsi aisi apni jo bolegi nhi ji nhi hum to jyada rate pr hi khridenge..hum kam price nhi denge.corprates apna fayeda phle sochte. Privatisation se am janta ko sirf nuksaan hota,0
1.2283586079489843e+18,@Nida31686409 Are bhai ghatia soch toh afridi ka hai.. Role model hoke kya msg dena chahte ho wese toh ind pak me itna population hai. Agar apko baby boy chahiye ek adopt kar lo na,1
9.81084208369193e+17,"@TahaAshai @Ankit_1309 @imVkohi @SAfridiOfficial @UN @TahaAshai
have u read constitution of j&amp;k? 
u r not kashmiri but a porki. 

Section (3) of the JnK Constitution states 'The State of Jammu and Kashmir is and shall be an integral part of the Union of India.",1
1.1105088025316431e+18,@priyankagandhi Paisa fek Tamasha dekh...But Now Indian are not fool.,1
6.35079743746904e+17,@ravishndtv Par Kyu sir ji,0
6.35079743746904e+17,@ravishndtv Sir aap chod denge to hum v chod denge...Pehle hii fastway walon ne NDTV band kar diya hai.......,0
1.5087666518350602e+18,@ArvindKejriwal वतन का नाम तो कंफर्म कर देते सर।,0
1.2024491824238264e+18,@priyankagandhi Madam rajneeti mat karo.....samaj me faili hui gandi soch ka kaise khatm kare wo karo.......,1
9.81084208369193e+17,@pawarprashant_ @TahaAshai @VikasDewasi1 @imVkohi @SAfridiOfficial @UN Tery jesy ki bahan ka phuda ni pharty bhosri k ye hath or hathyar tumhrain jesy karfroon k liye uthty hain Muslman bhaioon k liye ni,1
1.4605603104656998e+18,@PratikK75402268 @BanterIndian @AneeshMenon10 @maheshwalani @thevirdas Thoda proud is pr b krle https://t.co/KLpy0XLFp0,0
6.35079743746904e+17,"@ravishndtv @RamadheerSpeaks modi ji parliament se speech dete hai ki 28 april histroical day hai.
aur hamare pm kitna joot bolege ..
avi mere village me hi light nahi hai..
aur pm histoical day ki baat karte hai.",0
9.81084208369193e+17,@SAfridiOfficial @UN We want  freedom   yeh hamra   hak hi,1
6.35079743746904e+17,@ravishndtv No  aap ki chuppi is not fair at this time.,0
9.81084208369193e+17,@bilalbhat888 @TahaAshai @imVkohi @SAfridiOfficial @UN Kasmir ko agar india protect nahi karegaa to Pakistan tum logo ko ek time ka khana bhi naseeb nahi honay dega.... You guys will be slave of Pakistan.,1
6.351324009729065e+17,@ravishndtv रबीश आप बात करना चाहते हैं ek न्यू था रेल्वे ke रेलेटद,0
1.4605603104656998e+18,"@Maan____01 @sailorsmoon @thevirdas Well we don't discuss family issues with our pados wali aunty right?
So the issue of our country should be discussed in the country only not in front of some forgieners. They can't do anything for it, other than making fun or worse pity us for such idiots representing India.",0
1.2283586079489843e+18,"@mukesh30singh @iihtishamm @SAfridiOfficial Tu Cheshmaa Kaa number aul badaa do,,you literate idiot🤣🤣",1
1.2620522087173038e+18,@SAfridiOfficial Dekho baat esa hai ki @shoaib100mph  ne request kri thi  ki @KKRiders ka coach bna loo to unki to request abhi pending haii...  to Ap bhi tori awkat me rhoo.... Hindustan me aap jaise kiitoo ne donate kr diye or photo bhi click nhi krwaiii...,1
1.2283586079489843e+18,"@DirtySalami @heyhritiq @sudology_27 @SreeBasu84 @SAfridiOfficial Yep. More entertainment in Shaheen Bagh. ""This is against Muxlims. Hame bache paida karne ki azadi chahiye."" xD",1
6.351324009729065e+17,@ravishndtv Chutiya reporter,1
1.4605603104656998e+18,@PriinceRaghav @thevirdas Y Bhadwe jaise iski web series thi Chutiya Hasmukh waisa hi Chutiya h y ...phr ese kon pelega to bolega intorelence,1
1.2283586079489843e+18,@SAfridiOfficial Bhai waise bhi population burst ho rahi hai. Kahi to ruk ja ...,1
1.2283586079489843e+18,"@uroojf_f @NaughtyAfridian @Arzookazmi30 @SAfridiOfficial He made open sexist statements about his girls...usks lea ghar ma ghusna ki zroorat nahi..
see👇👇
https://t.co/NopnzI08HU",1
9.81084208369193e+17,@tahirrhussain @wanisalman88 @beingneera @Ahsanul61016956 @SAfridiOfficial @UN tm se Aur Defend kiya,1
9.81084208369193e+17,"@IrfanShah198 @AajKaMogli @SAfridiOfficial @UN iok aisa kuch nhi hota re ..
वो भारत है...और तुम converted हिंदू",1
1.5087666518350602e+18,"@ArvindKejriwal Sabse important toh bhool.gaya tu 
Kattar h@r@mp@nt!",1
6.35079743746904e+17,@skumarmishra @ravishndtv inka bs ni chlta ni Hafiz saeed ko apne prgrm me guest bna le.. bat krte h.,0
1.4510413024898867e+18,"@captgrc @anjanaomkashyap Kuchh b, mtlb ye virodh tb kha tha jb Kashmir se lakho hinduo ko ek rat me ghar chod niklna pda, jb desh k har hisse me bomb k dhmake hote the wo aj kashmir k bs ek ghati tk reh gye, lakho hinduo ko maara gya, mandir tode gye, sikh nar shanghar, Godra kand vjh ap jese selfish log",0
1.2283586079489843e+18,@SAfridiOfficial Sixer ka wait kar rahe hein...tweet jaroor karna mia...,1
1.4667584409282437e+18,"@khanumarfa This kind of cold never reported in Delhi before2014 but since the Modi took oath,he destroyed inclusive nature of Delhi which now force to wear shawl/sweaters to minority community..
This is not the India which Nehru is dreamed about..
Ye vo India ni jiske liye1947me train chori",0
1.4479406015682437e+18,@RakeshTikaitBKU @OfficialBKU Jo aaj sindhu border par hua uske ware kya kehna chahte ho ek tweet nhi karoge kisi se. Kyu tm aise hi krte rahoge. Tmhre khifal bhi action hona chahiye. Tm kuch logo ne kisano ke naam par jo nautanki kri hai use ab log presan ho gye hai. tmhari ye nautanki band honi chahiye,0
1.4605603104656998e+18,@_VeerBhadra @rasheshwarnath @thevirdas Cow dung eater and cow piss drinking culture telling us to remove our specs and see the reality 🤣🤣 yeh bhi din dekhna padh raha hai.,0
6.35079743746904e+17,@ravishndtv Sir aap plz Gayeb mat hona nahi to what's up University kabhi band nahi hoga,0
1.4510413024898867e+18,@RSharma05342411 @AjithK221724 @anjanaomkashyap Usko sahi hona ma time lagta hai.Aur Bhai aap ko sayad Pakistani sur ma Bolne wala Rahul ka Bhasad nahi suna hai aur China sa funding Rajiv Gandhi foundation ma hoti hai so alag.370 hatna pa kya dikkat hai ya batao phale tum,0
6.35079743746904e+17,"@ravishndtv haan bhai.  Plz go and get some sense with you in return . If you have no shame in breeching India's security, toh ab bhugto",0
1.2620522087173038e+18,"@chiragshahvj @SAfridiOfficial Ghanta indian army nahi india ki galli ke kutte he mar dange is suar ko.
Army ko dekh ke loda ke susu neekal jayegi.",1
9.81084208369193e+17,"@SAfridiOfficial @UN Hey @SAfridiOfficial , I know you are unemployed .. don’t ever try joining LeT and infiltrate India . Aajkal Bhartiya Sena PoK me ghoos ghoos kar Marti hai ... Kashmir to bahut door hai ..",1
1.46125826043494e+18,@khanumarfa Ye kya nawa nawa drama h aunty🥺,0
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal Soft Hindutva peddler.,0
1.2446192931252677e+18,"@priyankagandhi हरामी पार्टी , देशद्रोही पार्टी नाम घोषित कर देना चाहिए।

आजादी से ही जिसके पेट मे पाप पना हुआ था ऐसी पार्टी!! 
जिसने भारत का इतिहास को अपने तरीके से देश मे प्रस्तुत करने वाली पार्टी।
@KapilMishra_IND 
😠😠😠😠",1
1.458680867543343e+18,@GaurSAdv1 @ashutosh83B @Ravalkalpesh_s Kya Sahi baat ki sar good job,0
1.2446192931252677e+18,@priyankagandhi Khudse batana or bina bataye sabko sabkuch pata chal jaana dono mai bada farak hota hai aapko yahi samajhna hai ?shant rahiye 1 baar boolo or sahi waqt or sahi mudde pe her baat per reaction keroge too aapki baat ki value khatam ho jayegi or ho bhi yhi raha hai haqikat ko samjho,0
9.81084208369193e+17,@SAfridiOfficial @UN Ik hi lala ne pory indian me agg laga di kese kuty ki tarha bonk rahy hen lala per 😂🤣🤣😂 baad me bonkna pehle apne asli baap ka pata lagwa lo lakho najaiz ulaady yaha lala per bonkne a gai hen 🤣🤣🤣🤣😂🤣🤣😂,1
6.351324009729065e+17,"@ravishndtv मैंने Google पे अमेरिका का सारा न्यूज़ खंगाल मारा 

अमेरिका के बिपक्ष या बुद्धिजीवी ने ट्रम्प से बगदादी के मारने का सबूत नही मांगा",0
1.4605603104656998e+18,"@thevirdas Bhai, You shit from 2 different Holes &amp; both are equally pathetic",1
9.81084208369193e+17,@SAfridiOfficial @UN The solution lies in the trilateral table talk among Pak India and genuine Kashmiri leadership,1
1.2024491824238264e+18,"@Externall_Force @MehekF @priyankagandhi Looks like that is what CONG is waiting for 🙄
They want people to come on the road first 😏
Lekin agar log road pe utare to wo Cong. Ko bhi रौंद देंगे ...  ये बात इनके समझ के परे क्युं  है ..? 🤔👎😠",0
9.81084208369193e+17,"@SAfridiOfficial @UN Please correct your tweet, #Kashmir is of Indians, not Indian Occupied Kashmir!
Dialogue aaj bhi wohi hai.
दूध मांगोगे तो खीर देंगे,
#कश्मीर मांगोगे तो चीर देंगे।

#PradyTheRover",1
1.4659288483950387e+18,@Ramraajya @sudhirchaudhary Isme ye b aad kar do soni ji chutiya b nahi hai 😂😂,0
1.5087666518350602e+18,@ArvindKejriwal 2 number mere tarf se,1
1.5087666518350602e+18,@ArvindKejriwal Kitna jhut bolte hai bhai 😂 😂 kha se aata hai itna confidence national level jhut bolne ka😂,1
1.2446192931252677e+18,"@priyankagandhi If Rahul Gandhi would have been PM, I Am sure that he would not have acted so swiftly as our prime minister... Well you people have no work except to critice Mr Modi... Jitna aap unko critice kroge utna hi log aapse aur dur hote rahenge... Jai Hind",0
1.4605603104656998e+18,"@thevirdas I did watch the entire video.. and to be honest it was not at all funny..

Karua tel laga ke piche ready rah bhai tu..",0
1.5087666518350602e+18,"@HawaaBaaz @thehawkeyex @ArvindKejriwal हाँ आपियो शरजील, कन्हैया, उमर खालिद की फ़ाइल तो केजरीवाल के पास आती है जिन्हें वो मंजूरी नहीं देता लेकिन टीचर्स की फाइल LG ने लगाई थी",1
1.4659288483950387e+18,@anonymous_boy00 @DakshaDevda @day100187 @Siddhar62716018 @SidrahDP @sudhirchaudhary Faltu ki baatein Karo apne Rahul ki chato yaan uske aage jhuk jao typical chamcha.....chal abb Jaa teri dukan pe puncture laga nahi toh raat koh khana kaise pakega tere ghar mai yaan woh bhi Rahul ki Amma banayegi😂,1
6.351324009729065e+17,@ravishndtv with school children for 'Swachata ki Paathshala' so enlightening and a learning for @SrBachchan http://t.co/vI9WLDhwkJ,0
1.5087666518350602e+18,@geeta5579 @ArvindKejriwal Tum jaise bhaqton ki gand me ungli krna chutiya andhbhaqt salon tumlog aate hi q ho comments krne jb sach suna nhi jata to,1
9.81084208369193e+17,"@dashputre_8 @SirJadeja @SAfridiOfficial @UN Nikal aaty hain kuch Tum jecy ghtya log hr muashry mn.
Hmary yahan tou hai phansi ki sza after ths type of incidents or kuttay ko hogi b 4baar",1
6.351324009729065e+17,@ravishndtv Ager film sabaq aamoj ho to jarur dekhnna chahiye sir g,0
8.076394306682225e+17,@phlli9 @ArvindKejriwal Ab foreigners are tweeting about delhi😂😂😂😂,1
1.2283586079489843e+18,"@SAfridiOfficial شاہد بایء مین علاقع چراٹ سے اپ کو مبارک باد پیش کرتا ہو اللہ اپ کو پیا رے بےٹے سے نوازے 
میرا ایءڈییا ہے کہ اس کا نام اجوا آفریدی رک دے الله اپ پر ایسے خوشیا . خوشیا ں ہمیشہ لے ایء امین nawaz rashid cherat saleh khana 

032391 48541",1
9.81084208369193e+17,"@SAfridiOfficial @UN जरा अदब से मांगिऐ जनाब,@UN is not your team mate or subordinate to order it to do this or that &amp; yes after reports of rape of 8 year old that too with an involvement of police and the lawyers/bar council protecting the rapists,it looks like the religious divide is deep/worrisome",1
1.4605603104656998e+18,@thevirdas You come down to India baba …. Picture abhi Baaki hai!!!,0
1.4590663469902356e+18,"@khanumarfa Hindus were weak, could not resist the advances from Afganistan, lost its https://t.co/IYaiBBvw1W being revived,learned from rise of Islam.",0
1.2783046597116805e+18,@ZabitQayum @SAfridiOfficial Beta to Tera mulk hai 4 ldai har chuka hai 5 harne vala hai tumra papa china Kuch nu kr paye ga Remember That Pok Liya Jaye ga,1
1.4403757484606464e+18,"@anjanaomkashyap Ooooooo New York Kya baat hai
Mujhe bhi lejatay apne sath toh mza hi ajata.....🤗🤗🤗🤗🤗God bless you",0
1.2620522087173038e+18,@AliShanButt14 @SAfridiOfficial Teri toh family hi nai hogi. Baju ghar ke aunty ki paidaish hai tu,1
1.4605603104656998e+18,"@thevirdas Shaak diye maach dhaka Jaye na. 

Humor at the cost of someone's dignity and sentiment is not Humor. Humor is meant to entertain not to hurt. N there u have failed miserably.",0
6.351324009729065e+17,@ravishndtv Congratulations bhai,0
1.4605603104656998e+18,"@thevirdas You dont need to do this to offend 
barkha, aarfa, swara aur rana,
Sabki pasand virya.",1
1.2783046597116805e+18,@awaz_gilgit @saaad_______ @RajGupt33279242 @SAfridiOfficial Fail to undrstand how shamelessly a #Muslim can advocate for bloody #HindutvaTerrorists who frm day 1 killed Muslms &amp; ruined masajid. Rmembr #QuaideAzam: Muslims will live their lives proving loyalty to #Endia yet they won't be cnsdrd as 1st class citizens. #EndiaBehindKSEAttack,1
9.81084208369193e+17,@SAfridiOfficial @UN Itni english mein toh pakistan ka ek district graduation kar lega....,1
6.351324009729065e+17,@ravishndtv Sir aapki news bht achi rehti h,0
1.4605603104656998e+18,@thevirdas sale sarm nhi aayi tere ko...int level pr india ki  aisi image rkhte ho...tere ghr ki mahila ke aisi sthithi aisi h ka be...sale kis desh me prblm nhi hoti..pr tujh jaise cuitiye ko bas desh ki burai hi njr aati h...tm jaiso pr sedition ka case hona chiye...shame on u..,1
6.351324009729065e+17,"@ravishndtv Ravish ji main sarkar se Aap ke jariya puchna chata hoon 
Sarkar 20 lakh crores ka arthik package hai ya
Budget ?",0
9.81084208369193e+17,@SAfridiOfficial @UN Love you Lala.  Hamesha ki tarha is baar b indians ko rula dia :P,0
9.81084208369193e+17,@SAfridiOfficial @UN I Think Jin Kashmiri O Ko India Se Problem Hei Unhe Border Ke Usper Fek Dena Chahiye,1
1.4657415398422935e+18,"@khanumarfa Kya ye interview aur ye headlines so called secular h kya  ye journalist kisi v angle se secular ya liberal? 

Iska jawab ""NO"" 
To fir ye kyu khud ko aise project krte h? 

People like her r only Hypocrite",0
1.2283586079489843e+18,@SAfridiOfficial Mubarak. Indeed blessings of Allah.,0
1.5087666518350602e+18,@ArvindKejriwal Surgical strike ka proof bhi to maange the?,1
1.2283586079489843e+18,@SAfridiOfficial MashaAllah congrats ❤️ Allah pak naseeb acha kara ameen,0
6.35079743746904e+17,@ravishndtv itni jaldi kiya h sir..,0
1.465997185741255e+18,"@khanumarfa Islamophobia is a word coined by Muslims to provide cover to hardcore Islamists and terrorists. It is an attempt to avoid any discussion on Islamic beliefs and how they are harmful to humanity.
Unless Muslims themselves own up to their flaws &amp; rectify, they will face criticism.",0
9.81084208369193e+17,@SAfridiOfficial @UN Kashmir ki chinta karna chhodo tumhare Pakistani pm k sath Kya ho rha wo dekho.....,1
9.81084208369193e+17,@SAfridiOfficial @UN A fraudster like u who claimed being 19yrs for two world cup; and hold ur tongue b4saying nythng for our nation; doodh mangoge kheer denge; Kashmir mangoge cheer denge; apna bhooka nanga desh sambhal; dont worry about my nation; padosi hai wahin tak reh; taaka jhanki na kar,1
1.4605603104656998e+18,"@kaushalbizzle U.P me sirf opposition ke gundo ko andar kiye na, apne gunde toh khule aam ghum rahe. Ise achi governance thodi bol sakte he....😁

Rahi corona ki baat. Mujhe nahi lagta saare desh me keral, Maharastra, aur tamil nadu ke alava koi state sincerely ginti bhi rak raha he.",0
9.81084208369193e+17,@SAfridiOfficial @UN Shahid bhai who sab to theek hai magar aap ne ye likhwaya kisse? Itni angrezi to poori team mil ke nahi bol payegi.,1
9.81084208369193e+17,@tahirrhussain jis trh ada kashmir liya usi trh baqi bi la lenge dont worry..,1
9.81084208369193e+17,"@VilasRowdy @wanisalman88 @beingneera @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN yes you are right here its a very minor issue on which Muslims are being killed in India for eating beef where there is group for cow rakshak but not for humanity.
despite all these odds such things are not happening in Pakistan.",1
1.3540979472358932e+18,"@RakeshTikaitBKU ओये राकेश (काँग्रेस का हिजडा)

मर्द का बच्चा है, तो 01 February को संसद को घेर के दिखा......

तुझे चैलेंज दे रहा हूँ।👊

👍

@AmitShah @HMOIndia @narendramodi 
@ZeeNews @aajtak 

@INCIndia @ArvindKejriwal @AamAadmiParty @rautsanjay61",1
9.81084208369193e+17,@SAfridiOfficial @UN Tum logo ke PM ki chaddi to america wale utar lete hain jahilon tum kya kashmir Kashmir kar rahe ho  #tumahri aukat to chaddi sambhalne ki bhi nahi hai #mr afridi thoda padh lete to itna jahilana baate nahi karte,1
6.35079743746904e+17,"@ravishndtv Aisa na kijiye sir,pet ka sawal he, apko troll na kya to bjp bhakton ki rozi roti kaha se chalegi",0
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN Never mind kohli..aap ki hati..maja aagaya,1
1.4605603104656998e+18,"@thevirdas Ye sab bolne de pehle socha chahiye tha Bsdk... Afghanistan,Pakistan,Iran me jo halat hai wo Humare bharat me hote hai esa tune USA me ja kr Present kiya hai... BESHARAM, GADDAR!!!",1
1.1648905643090043e+18,"@SAfridiOfficial @UN @narendramodi Tomato soup piya kro 👍
Dimaag ka curfew door hoga tumhara",1
1.35730750403251e+18,@priyankagandhi Vote bank badha kya?,0
1.4510413024898867e+18,"@Manan_13 @Guru_Suchakra @BhavikaKapoor5 @anjanaomkashyap China ka data WHO ne diya, inka data inke personal parvakta anju madam ne, ye farak hai🤗",0
1.4605603104656998e+18,@thevirdas Desh k dalal journalist comedy kar rahe hai aur comedians journalist ban gye hai new india🙏,1
1.5087666518350602e+18,"@ArvindKejriwal Kashiri pandit  teachers ko parmanent kisne kiya , AAP govt ne  court ne ? Kashmiri pandits ko  parmanent na kiye jane k liye high court se supreme court kaun gya tha  ?",0
